question,statement1,statement2,label,pred,wmd,cosine,manhattan,jaccard,euclidean,canberra,braycurtis,mean_characters,diff_characters,mean_n_words,diff_n_words,n_common_words,ratio_common_words,QRatio,WRatio,partial_ratio,partial_token_set_ratio,partial_token_sort_ratio,token_set_ratio,token_sort_ratio,rw_intersect,rw_union,numbers_intersect,numbers_union
Considering the product description you just read. Tell us why you would or would not purchase such a coffee at RaceTrac. Please be detailed and specific.,good on the go,asdf,0.0,0.026670614158254977,2.7877846360206604,0.7822455774087844,35.04316806793213,1.0,2.483705090942067,211.92177969535248,0.8329447851606476,9.0,10.0,2.5,3.0,0.0,0.0,11.0,22.0,25.0,25.0,25.0,11.0,11.0,0.0,0.0,0.0,0.0
"What does the Fall/Autumn season mean to you? What emotions, activities, foods, drinks, things, etc. come to mind?",leaves changing,Autumn colors,0.0,0.03543955320367747,3.5547728538513184,0.7770140718762124,35.14281415939331,1.0,2.6435701283870707,198.19316564098682,0.7834730106772533,14.0,2.0,2.0,0.0,0.0,0.0,21.0,34.0,23.0,38.0,38.0,36.0,36.0,0.0,0.0,0.0,0.0
"Communication technology has been reshaping all facets of our lives (think social media apps, online ordering, online check-in, etc.). What do you think technology should be doing for you as a patient in the healthcare system? Please be detailed and specific.",Technology will provide faster test results in the future.,availability of doctor by email,0.0,0.02168985277067453,3.532228827476501,0.7034798505091512,27.591935276985172,1.0,1.9761689770124853,196.87814749487012,0.7573193569975898,44.0,26.0,7.0,4.0,0.0,0.0,27.0,35.0,39.0,32.0,32.0,30.0,30.0,0.0,0.0,0.0,0.0
Considering the product description you just read. Tell us why you would or would not purchase such a coffee at RaceTrac. Please be detailed and specific.,variety,BECAUSE IT WILL BE SO FRESH,0.0,0.05204149170613816,2.689900954564412,0.7700761066501621,33.648057301839195,0.9966666666666668,2.396504295596509,211.06495503092884,0.8534328116083002,17.0,20.0,3.5,5.0,0.0,0.0,18.0,26.0,29.0,29.0,29.0,24.0,24.0,0.0,0.0,0.0,0.0
Considering the product description you just read. Tell us why you would or would not purchase such a coffee at RaceTrac. Please be detailed and specific.,good on the go,because it would be great coffee,0.0,0.0679506227335724,2.241641655564308,0.4695483071712277,20.328279614448547,1.0,1.5258263517188468,171.34100933315915,0.5529790533438294,23.0,18.0,5.0,2.0,0.0,0.0,30.0,39.0,43.0,29.0,29.0,22.0,22.0,0.0,0.0,0.0,0.0
What capabilities or options would delight you in an app like the one described?,Group Chat,Being able to communicate with celebrities/people of importance,0.0,0.026709783615834346,3.0379340847333265,0.7078594809913596,26.06556638081869,1.0,1.89831843539282,192.6807630303713,0.7323273053776741,36.5,53.0,5.5,7.0,0.0,0.0,16.0,45.0,50.0,50.0,50.0,19.0,19.0,0.0,0.0,0.0,0.0
What capabilities or options would delight you in an app like the one described?,phone call,Being able to communicate with celebrities/people of importance,0.0,0.021474298623320336,3.280859013398488,0.7855012500529227,32.547410647074386,1.0,2.3339334370359075,206.27857724885638,0.8561237527949995,36.5,53.0,5.5,7.0,0.0,0.0,19.0,36.0,40.0,40.0,40.0,22.0,22.0,0.0,0.0,0.0,0.0
What capabilities or options would delight you in an app like the one described?,phone call,Being able to group chat with more than one celebrity at a time.,0.0,0.023652083315792004,2.9264418085416155,0.7172115818696216,30.040453116099037,1.0,2.1816803459052885,207.5564066776637,0.8233886388063562,36.5,53.0,7.5,11.0,0.0,0.0,22.0,54.0,60.0,40.0,40.0,22.0,22.0,0.0,0.0,0.0,0.0
What capabilities or options would delight you in an app like the one described?,easy,Being able to search for people involved in current events.,0.0,0.024162674592394122,2.9920240300042282,0.7995352568918858,35.34509188788278,1.0,2.5484083942976388,213.90754539775762,0.8623722676583189,31.0,54.0,5.5,9.0,0.0,0.0,10.0,30.0,50.0,50.0,50.0,6.0,6.0,0.0,0.0,0.0,0.0
You told us that you would be interested in a service or app as we described earlier. Please tell us why.,Easier way to manage my security.,Better control over personal information,0.0,0.04356272724972325,2.6827213525772087,0.41659249557088585,17.274219989776608,1.0,1.2476846409625502,169.2764815822546,0.5182731746669026,36.0,8.0,5.5,1.0,0.0,0.0,36.0,36.0,38.0,34.0,34.0,36.0,36.0,0.0,0.0,0.0,0.0
You told us that you would be interested in a service or app as we described earlier. Please tell us why.,It makes protecting my privacy easier,Better control over personal information,0.0,0.028142861572264293,3.0959100008010862,0.4759352409366093,20.969702339172365,1.0,1.5154729804154548,176.40047478323228,0.5768794798238402,38.5,3.0,5.5,1.0,0.0,0.0,34.0,37.0,35.0,38.0,38.0,39.0,39.0,0.0,0.0,0.0,0.0
You told us that you would be interested in a service or app as we described earlier. Please tell us why.,keeps things safe,Better control over personal information,0.0,0.03988580349084309,3.042192490895589,0.6223896589695312,24.354018179575604,1.0,1.7493685820317808,194.2634491094524,0.6918428123644558,28.5,23.0,4.0,2.0,0.0,0.0,28.0,37.0,41.0,35.0,35.0,28.0,28.0,0.0,0.0,0.0,0.0
You told us that you would be interested in a service or app as we described earlier. Please tell us why.,security,Better control over personal information,1.0,0.022665192817209443,3.0891872406005865,0.6728379168232129,35.104775714874265,1.0,2.5032476150640486,208.11143585826815,0.7885533937951216,24.0,32.0,3.0,4.0,0.0,0.0,21.0,22.0,25.0,25.0,25.0,21.0,21.0,0.0,0.0,0.0,0.0
"Hypothetically, you are put in charge of “student success” at UVU. What areas would you focus on improving?",classes offered at more diverse times,Better instruction of basic adulting,0.0,0.04797633507330621,2.7767951329549154,0.5458231296710163,22.272516441345214,1.0,1.6151939333787078,181.93497882507862,0.6202927922968872,36.5,1.0,5.5,1.0,0.0,0.0,33.0,34.0,33.0,36.0,36.0,36.0,36.0,0.0,1.0,0.0,0.0
"Hypothetically, you are put in charge of “student success” at UVU. What areas would you focus on improving?",Class availability,Better locations for testing off campus for online students,0.0,0.024186640650334486,3.248783724648612,0.6866220448278135,28.294630399772107,1.0,2.02137445149559,199.44908789895803,0.7612786332587804,38.5,41.0,5.5,7.0,0.0,0.0,23.0,30.0,33.0,28.0,28.0,25.0,23.0,0.0,0.0,0.0,0.0
"What does the Fall/Autumn season mean to you? What emotions, activities, foods, drinks, things, etc. come to mind?",Autumn colors,burning leaves,0.0,0.033661566319141856,3.6103867292404175,0.8146129064352172,39.19738531112671,1.0,2.847980953686564,205.61434367384288,0.8264045704646561,13.5,1.0,2.0,0.0,0.0,0.0,37.0,37.0,38.0,38.0,38.0,37.0,37.0,0.0,0.0,0.0,0.0
Considering the product description you just read. Tell us why you would or would not purchase such a coffee at RaceTrac. Please be detailed and specific.,ability to create,"Cannot make a blend of different types of coffee, like present method",0.0,0.035917188770603764,2.866063031885359,0.5790133528361754,24.6059045791626,1.0,1.7483438525632682,195.330883650009,0.6688945508402372,42.5,51.0,7.5,9.0,0.0,0.0,33.0,45.0,41.0,53.0,53.0,32.0,31.0,0.0,0.0,0.0,0.0
Considering the product description you just read. Tell us why you would or would not purchase such a coffee at RaceTrac. Please be detailed and specific.,"It is customized,",Cause its affordable,0.0,0.020022121013615723,3.662323196729024,0.7981221423507775,44.821005582809455,1.0,3.2418174192242013,217.44038883726728,0.8679544192952657,18.0,4.0,3.0,0.0,0.0,0.0,33.0,37.0,38.0,44.0,44.0,39.0,39.0,0.0,0.0,0.0,0.0
Considering the product description you just read. Tell us why you would or would not purchase such a coffee at RaceTrac. Please be detailed and specific.,"It is customized,",Cause its high quality.,0.0,0.037279328598580144,3.608509063720703,0.8057465675508337,43.342921555042274,1.0,3.2070861024965693,212.25006818697534,0.8507233990900178,19.0,6.0,3.5,1.0,0.0,0.0,37.0,50.0,44.0,56.0,56.0,53.0,53.0,0.0,0.0,0.0,0.0
Considering the product description you just read. Tell us why you would or would not purchase such a coffee at RaceTrac. Please be detailed and specific.,good on the go,Change,0.0,0.027726691076234853,2.8616448640823364,0.7170246415881377,35.269614100456245,1.0,2.5607209212995943,193.8452990850905,0.7510533737787233,10.0,8.0,2.5,3.0,0.0,0.0,20.0,30.0,33.0,33.0,33.0,20.0,20.0,0.0,0.0,0.0,0.0
"What does the Fall/Autumn season mean to you? What emotions, activities, foods, drinks, things, etc. come to mind?",colder weather,chilly,1.0,0.09997396740591978,3.066003561019897,0.3888194170226914,35.98055458068848,1.0,2.5878654093718647,159.501033166531,0.4765026170398188,10.0,8.0,1.5,1.0,0.0,0.0,20.0,30.0,33.0,33.0,33.0,20.0,20.0,0.0,0.0,0.0,0.0
"What does the Fall/Autumn season mean to you? What emotions, activities, foods, drinks, things, etc. come to mind?",cool,chilly,1.0,0.1711343871066995,2.8544712066650386,0.5231792962097388,40.257647395133965,1.0,2.8544711552616238,181.45744114804512,0.6040560380020298,5.0,2.0,1.0,0.0,0.0,0.0,40.0,45.0,50.0,50.0,50.0,40.0,40.0,0.0,0.0,0.0,0.0
Considering the product description you just read. Tell us why you would or would not purchase such a coffee at RaceTrac. Please be detailed and specific.,I would definitely purchase because it is fresh,choices,0.0,0.024748743064641466,3.2530194044113165,0.7185325377910026,40.08272156715393,1.0,2.808011392663455,218.65116549414589,0.8476500090806218,27.0,40.0,4.5,7.0,0.0,0.0,19.0,39.0,43.0,43.0,43.0,19.0,19.0,0.0,0.0,0.0,0.0
"Hypothetically, you are put in charge of “student success” at UVU. What areas would you focus on improving?",Student awareness,Class resources,0.0,0.017905844641451223,3.4324610233306885,0.7689262206218554,34.593275010585785,1.0,2.494707038918865,201.74039704146983,0.7965946776732613,16.0,2.0,2.0,0.0,0.0,0.0,38.0,42.0,33.0,47.0,47.0,44.0,44.0,0.0,0.0,0.0,0.0
"Hypothetically, you are put in charge of “student success” at UVU. What areas would you focus on improving?",Student awareness,classes offered at more diverse times,0.0,0.027299297603393693,3.3905312299728387,0.7656648074429562,30.04878635406494,1.0,2.2562410367828902,197.0435517005378,0.7844503567036203,27.0,20.0,4.0,4.0,0.0,0.0,33.0,37.0,41.0,41.0,41.0,30.0,30.0,0.0,0.0,0.0,0.0
"What does the Fall/Autumn season mean to you? What emotions, activities, foods, drinks, things, etc. come to mind?",hot drinks,Coffe warm,0.0,0.10191714947168984,2.9723893404006962,0.4665768726847392,28.274677276611328,1.0,2.0469282236809008,178.6437580387117,0.5634662029724823,10.0,0.0,2.0,0.0,0.0,0.0,30.0,30.0,30.0,10.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0
You said this logo is appealing to you.  Please tell us what specifically you find appealing.,"The colors are calming, and call to mind rest and sleep.",Color combination,0.0,0.06383697780185307,2.9048428138097124,0.6269467014577479,26.76922575632731,1.0,1.9460051218739025,190.26227320319146,0.6873633032213071,35.5,37.0,6.5,9.0,0.0,0.0,39.0,53.0,59.0,53.0,53.0,33.0,31.0,0.0,0.0,0.0,0.0
You said this logo is appealing to you.  Please tell us what specifically you find appealing.,like the color combinations,Color contrast,0.0,0.11287339422505659,1.8738839427630107,0.3791112934928837,24.36602947115898,1.0,1.7252425998532854,169.85968088875163,0.5113344542657676,20.5,13.0,3.0,2.0,1.0,0.3333333333333333,54.0,86.0,79.0,100.0,79.0,59.0,59.0,0.0,0.0,0.0,0.0
You said this logo is appealing to you.  Please tell us what specifically you find appealing.,nice colors,Color contrast,0.0,0.11177108353801542,2.9726885557174683,0.4933575655000576,29.772131651639942,1.0,2.158345283314808,175.0986505969867,0.5691862791013322,12.5,3.0,2.0,0.0,0.0,0.0,48.0,53.0,45.0,64.0,64.0,56.0,56.0,0.0,0.0,0.0,0.0
"Communication technology has been reshaping all facets of our lives (think social media apps, online ordering, online check-in, etc.). What do you think technology should be doing for you as a patient in the healthcare system? Please be detailed and specific.",updating my conditions,cross access to medical information,0.0,0.027318583120367536,3.5553215742111206,0.7254717362161809,28.939683516820267,1.0,2.0240958599276286,201.25436651484387,0.7735744835722004,28.5,13.0,4.0,2.0,0.0,0.0,35.0,41.0,42.0,48.0,48.0,42.0,42.0,0.0,0.0,0.0,0.0
"Communication technology has been reshaping all facets of our lives (think social media apps, online ordering, online check-in, etc.). What do you think technology should be doing for you as a patient in the healthcare system? Please be detailed and specific.",Technology will provide faster test results in the future.,easier diagnosis,0.0,0.03184156845881969,3.3394043644269304,0.6168179941889941,30.759128292401638,1.0,2.165922826627201,194.81690752067172,0.7062034751035738,36.5,41.0,5.5,7.0,0.0,0.0,22.0,40.0,44.0,44.0,44.0,25.0,25.0,0.0,0.0,0.0,0.0
"Hypothetically, you are put in charge of “student success” at UVU. What areas would you focus on improving?",Student awareness,Easier to access resources,0.0,0.015638657508302012,3.8256279428799935,0.8340217138499343,35.74879709879557,1.0,2.641217974445654,199.31145717203134,0.8348771017996897,21.5,9.0,3.0,2.0,0.0,0.0,42.0,42.0,47.0,41.0,41.0,42.0,42.0,0.0,0.0,0.0,0.0
Considering the product description you just read. Tell us why you would or would not purchase such a coffee at RaceTrac. Please be detailed and specific.,"It is customized,",easy to customize,1.0,0.2530978800309337,2.8868696689605717,0.35066612858147783,33.798604726791375,1.0,2.451245006021482,164.12327549034373,0.4876439385811098,16.5,1.0,3.0,0.0,0.0,0.0,67.0,75.0,71.0,81.0,81.0,79.0,79.0,0.0,0.0,0.0,0.0
You said this logo is appealing to you.  Please tell us what specifically you find appealing.,Color combination,Eye catching colors,0.0,0.06588810406407573,2.9565600752830505,0.5305999279993705,27.19931729634603,1.0,1.963311497779715,176.43591101424803,0.5990465122619356,18.0,2.0,2.5,1.0,0.0,0.0,33.0,33.0,35.0,36.0,36.0,33.0,33.0,0.0,0.0,0.0,0.0
You said this logo is appealing to you.  Please tell us what specifically you find appealing.,"The colors, clean look",Eye catching colors,0.0,0.12010180263957389,2.1648547649383545,0.3976402213462257,22.3458522160848,1.0,1.6233426748673618,156.8159725625976,0.4921654165701827,20.0,2.0,3.5,1.0,1.0,0.2857142857142857,45.0,57.0,47.0,100.0,58.0,60.0,60.0,0.0,0.0,0.0,0.0
Considering the product description you just read. Tell us why you would or would not purchase such a coffee at RaceTrac. Please be detailed and specific.,I would definitely purchase because it is fresh,fair pricing,0.0,0.07576430165745825,3.0382195353507995,0.6571255307884244,28.646850681304933,1.0,2.0880663258630907,190.7220173920018,0.7153831149089721,29.5,35.0,5.0,6.0,0.0,0.0,24.0,38.0,42.0,42.0,42.0,24.0,24.0,0.0,0.0,0.0,0.0
"What does the Fall/Autumn season mean to you? What emotions, activities, foods, drinks, things, etc. come to mind?",holidays,Family,0.0,0.009213166572751971,3.2319469451904297,0.7533118482632438,45.001731872558594,1.0,3.2319468735277117,203.68299205918746,0.7843333767266634,7.0,2.0,1.0,0.0,0.0,0.0,29.0,29.0,33.0,33.0,33.0,29.0,29.0,0.0,0.0,0.0,0.0
"What does the Fall/Autumn season mean to you? What emotions, activities, foods, drinks, things, etc. come to mind?",holidays,Family and friends,0.0,0.01641288843557587,3.2404571771621704,0.7069322355552463,42.95092022418976,1.0,3.0736300877661176,199.7914978900563,0.7473444819513811,13.0,10.0,2.0,2.0,0.0,0.0,31.0,34.0,38.0,38.0,38.0,31.0,31.0,0.0,0.0,0.0,0.0
"What does the Fall/Autumn season mean to you? What emotions, activities, foods, drinks, things, etc. come to mind?",holidays,family get togethers,0.0,0.011578167083522379,3.3276274998982744,0.5836082416101372,38.39914957682291,1.0,2.722749046724242,196.8215418175943,0.7008502575651943,14.0,12.0,2.0,2.0,0.0,0.0,21.0,22.0,25.0,25.0,25.0,21.0,21.0,0.0,0.0,0.0,0.0
Considering the product description you just read. Tell us why you would or would not purchase such a coffee at RaceTrac. Please be detailed and specific.,fast coffee,fast service,1.0,0.05170388711998827,1.666401743888855,0.40046515679222616,23.98376846313477,1.0,1.7577042744954643,166.37429188946825,0.5000493353072941,11.5,1.0,2.0,0.0,1.0,0.5,61.0,61.0,55.0,100.0,27.0,61.0,35.0,0.0,0.0,0.0,0.0
Considering the product description you just read. Tell us why you would or would not purchase such a coffee at RaceTrac. Please be detailed and specific.,"Yes, this method would be fast",fast service,1.0,0.050329391223740444,1.8837137222290041,0.5053309095413783,22.75259580463171,1.0,1.6416258170651128,183.82285778287024,0.5934479445022703,20.5,17.0,4.0,4.0,1.0,0.25,24.0,86.0,33.0,100.0,50.0,50.0,39.0,0.0,0.0,0.0,0.0
What capabilities or options would delight you in an app like the one described?,phone call,feeling like the celebrity knows me,0.0,0.03248840336824512,3.101804542541504,0.7861527635219309,33.88256216049194,1.0,2.423292030728766,204.2788739710347,0.8445254643928464,22.5,25.0,4.0,4.0,0.0,0.0,22.0,45.0,50.0,30.0,30.0,27.0,27.0,0.0,0.0,0.0,0.0
Considering the product description you just read. Tell us why you would or would not purchase such a coffee at RaceTrac. Please be detailed and specific.,ability to create,Flavors would eventually blend,0.0,0.04545880892708834,2.9554996192455287,0.6414443285982678,27.499372720718387,0.9966666666666668,1.9803385229644204,191.58548584454888,0.6913483728525981,23.5,13.0,3.5,1.0,0.0,0.0,30.0,32.0,35.0,35.0,35.0,34.0,34.0,0.0,0.0,0.0,0.0
Considering the product description you just read. Tell us why you would or would not purchase such a coffee at RaceTrac. Please be detailed and specific.,good quality,Flavors would eventually blend,0.0,0.03368521225330261,3.0499088764190674,0.7861139575147975,31.153637647628784,1.0,2.2133656323961235,206.18857499170304,0.8299969203788251,21.0,18.0,3.0,2.0,0.0,0.0,38.0,38.0,42.0,42.0,42.0,29.0,29.0,0.0,0.0,0.0,0.0
Considering the product description you just read. Tell us why you would or would not purchase such a coffee at RaceTrac. Please be detailed and specific.,good on the go,fresh,0.0,0.03182945400244427,2.8752654790878296,0.7737354476176547,36.269474983215325,1.0,2.6200526043069,204.7901952753573,0.8146588027684256,9.5,9.0,2.5,3.0,0.0,0.0,11.0,18.0,20.0,20.0,20.0,11.0,11.0,0.0,0.0,0.0,0.0
Considering the product description you just read. Tell us why you would or would not purchase such a coffee at RaceTrac. Please be detailed and specific.,variety,Fresh and Hot,0.0,0.0588336965705401,3.0028674602508545,0.7574388987621208,37.06044387817383,1.0,2.686673089737214,195.9282829791904,0.7839831266271999,10.0,6.0,2.0,2.0,0.0,0.0,30.0,30.0,29.0,29.0,29.0,40.0,40.0,0.0,0.0,0.0,0.0
Considering the product description you just read. Tell us why you would or would not purchase such a coffee at RaceTrac. Please be detailed and specific.,good on the go,"Fresh brewed coffee in 30 seconds, I'm in! Rather than the acids building up over time this would be",0.0,0.015404005880166844,2.7586988906065626,0.6421573795392972,22.808410038550697,1.0,1.6765363125633206,191.6668762859452,0.7011914347805668,56.0,84.0,11.5,15.0,1.0,0.08695652173913042,21.0,86.0,50.0,100.0,57.0,35.0,21.0,0.0,1.0,0.0,1.0
Considering the product description you just read. Tell us why you would or would not purchase such a coffee at RaceTrac. Please be detailed and specific.,BECAUSE IT WILL BE SO FRESH,"Fresh coffe, clean and nice surroundings and a ood quality with lots of different options to choose",0.0,0.025013667764376767,2.0593563534996724,0.4220293230358414,16.692393678607367,1.0,1.1879515869745518,172.47038817641234,0.5323317807307779,62.5,71.0,11.5,11.0,1.0,0.08695652173913042,32.0,86.0,48.0,100.0,52.0,35.0,32.0,0.0,0.0,0.0,0.0
Considering the product description you just read. Tell us why you would or would not purchase such a coffee at RaceTrac. Please be detailed and specific.,variety,fresh ground beans,0.0,0.04574637258481414,3.0995227495829267,0.7806224554954787,36.52577527364095,1.0,2.6171624293833538,199.27510064858555,0.8025893971977752,12.5,11.0,2.0,2.0,0.0,0.0,16.0,25.0,14.0,29.0,29.0,24.0,24.0,0.0,0.0,0.0,0.0
Considering the product description you just read. Tell us why you would or would not purchase such a coffee at RaceTrac. Please be detailed and specific.,variety,fresh ground is best,0.0,0.08759702721236028,2.9384808142979937,0.7269895024523401,33.83001225193341,1.0,2.406962265575947,203.94695321681198,0.7825129703054261,13.5,13.0,2.5,3.0,0.0,0.0,30.0,39.0,43.0,29.0,29.0,15.0,15.0,0.0,0.0,0.0,0.0
Considering the product description you just read. Tell us why you would or would not purchase such a coffee at RaceTrac. Please be detailed and specific.,variety,Fresh instant coffee sounds great,0.0,0.04387980768897429,3.0832980155944822,0.7545517797731311,34.028495693206786,1.0,2.432383862138602,200.4946313680093,0.8051071078968108,20.0,26.0,3.0,4.0,0.0,0.0,20.0,39.0,43.0,43.0,43.0,15.0,15.0,0.0,0.0,0.0,0.0
Considering the product description you just read. Tell us why you would or would not purchase such a coffee at RaceTrac. Please be detailed and specific.,BECAUSE IT WILL BE SO FRESH,Fresher coffee.,1.0,0.042307753040563195,3.064153830210368,0.5881239419024169,29.46059958140055,1.0,2.172479665057838,187.60473244022788,0.6722312939060541,20.5,13.0,4.0,4.0,0.0,0.0,34.0,49.0,36.0,57.0,57.0,39.0,39.0,0.0,0.0,0.0,0.0
"Hypothetically, you are put in charge of “student success” at UVU. What areas would you focus on improving?",To enjoy the process of learning instead of merely looking forward to graduation.,goal planning and student support,0.0,0.030527908099506167,3.008776769042015,0.5742403543457626,19.7905952334404,1.0,1.4484955629643936,181.01490217786662,0.625279577610316,56.5,47.0,9.0,8.0,0.0,0.0,35.0,43.0,48.0,45.0,45.0,37.0,37.0,0.0,0.0,0.0,0.0
Considering the product description you just read. Tell us why you would or would not purchase such a coffee at RaceTrac. Please be detailed and specific.,freshness,good on the go,0.0,0.039679109050781085,3.721972942352295,0.8614228224223597,49.020291328430176,1.0,3.5692381256913315,213.65086488270254,0.8912798632240941,11.5,5.0,2.5,3.0,0.0,0.0,17.0,20.0,22.0,22.0,22.0,17.0,17.0,0.0,0.0,0.0,0.0
Considering the product description you just read. Tell us why you would or would not purchase such a coffee at RaceTrac. Please be detailed and specific.,I love seeing the coffee beans displayed at the top to show freshness.,good on the go,0.0,0.020829938521882755,2.9461469054222107,0.6272981526047401,23.630918085575104,1.0,1.7516572270961777,187.62117491055187,0.6678038184720911,41.5,55.0,8.5,9.0,1.0,0.1176470588235294,24.0,86.0,57.0,100.0,50.0,35.0,24.0,0.0,0.0,0.0,0.0
Considering the product description you just read. Tell us why you would or would not purchase such a coffee at RaceTrac. Please be detailed and specific.,I love the choice of hot or iced coffee.,good on the go,0.0,0.04420351985458898,3.021726882457733,0.6456448704582569,26.492476844787603,1.0,1.9037509449466703,191.03001013412128,0.6917703657827762,26.5,25.0,6.5,5.0,1.0,0.15384615384615385,34.0,86.0,50.0,100.0,64.0,42.0,42.0,0.0,0.0,0.0,0.0
Considering the product description you just read. Tell us why you would or would not purchase such a coffee at RaceTrac. Please be detailed and specific.,I would purchase this because the coffee would be fresh ground,good on the go,0.0,0.02641307315017577,2.601459571293422,0.6060828623403656,22.343611512865333,1.0,1.6615677083669715,187.92903067696454,0.6686644896426539,38.0,48.0,7.5,7.0,1.0,0.13333333333333333,26.0,86.0,50.0,100.0,43.0,35.0,26.0,0.0,0.0,0.0,0.0
