id_all,new_label,question,resolution,statement1,statement2
014f05de-2273-5da6-4207-29af47a1cdc6+9c1500b4-a079-4b9a-b20c-3cb9f54d56c1+fc457e08-7cc9-46ba-a1a9-1d0121806b1d+f3413d15-fe34-4916-a3d3-2a344f0f9e67,0,"Thinking about what you just saw, what was the takeaway message for you? Please be detailed and specific.",0,Alliances are good,Military alliance with other counties
01fadb53-5c22-2f2c-8465-a1b81de74dc3+e4df0e3f-fb9e-4295-bafe-befe6d7a2134+4750c417-634d-4346-9804-6aa9e3f1a66f+936d16ba-8ecc-4317-9b9a-faf605f4c97b,0,Imagine you are looking for an analyst firm. What offerings are most important to you?,0,Outcome - Market / insight or influence,insight
01fadb53-5c22-2f2c-8465-a1b81de74dc3+e4df0e3f-fb9e-4295-bafe-befe6d7a2134+4750c417-634d-4346-9804-6aa9e3f1a66f+dce88388-6dc8-4445-860d-737cd1f06f80,0,Imagine you are looking for an analyst firm. What offerings are most important to you?,0,Outcome - Market / insight or influence,research and insight that is current and relevent
01fadb53-5c22-2f2c-8465-a1b81de74dc3+e4df0e3f-fb9e-4295-bafe-befe6d7a2134+7e650429-3be9-4644-9991-64f35252080f+6a6e04b9-827b-4174-84cb-cb0ed098f711,0,Imagine you are looking for an analyst firm. What offerings are most important to you?,0,analysts that can help us with market awareness,I'm looking to create awareness of our value proposition and thought leadership
01fadb53-5c22-2f2c-8465-a1b81de74dc3+e4df0e3f-fb9e-4295-bafe-befe6d7a2134+9c0037f2-9cc4-45e9-b3c8-15f2b43de0e1+1cbf4c7c-787f-41ea-a7c1-dfb05ae3615b,1,Imagine you are looking for an analyst firm. What offerings are most important to you?,0,Briefings,Briefing
01fadb53-5c22-2f2c-8465-a1b81de74dc3+e4df0e3f-fb9e-4295-bafe-befe6d7a2134+e2ac9a1a-0126-49bb-818c-8abb139bdc86+8bc766cc-9a57-403c-a5e0-f90473b6b6c1,1,Imagine you are looking for an analyst firm. What offerings are most important to you?,0,Understanding of our customers and markets,Market intelligence
04792e1b-a957-494a-b3dd-85e1fe9b5191+ec43f550-f3db-4f21-8d85-48aa7c98a8c2+10e968f4-e046-45d9-b28f-bfdeab413de9+7c2844e8-0bbf-4dbc-8c31-f8d3c0746113,0,You said this logo is appealing to you.  Please tell us what specifically you find appealing.,0,"The colors, and design",I love the design of the logo and purple is my favorite color.
04792e1b-a957-494a-b3dd-85e1fe9b5191+ec43f550-f3db-4f21-8d85-48aa7c98a8c2+10e968f4-e046-45d9-b28f-bfdeab413de9+e2620613-c21c-4c2c-817e-ef9f913362f7,0,You said this logo is appealing to you.  Please tell us what specifically you find appealing.,0,"The colors, and design",The colors
04792e1b-a957-494a-b3dd-85e1fe9b5191+ec43f550-f3db-4f21-8d85-48aa7c98a8c2+15e09aa0-422d-4fb5-aed5-45fe0d94cf16+1d2da836-dacd-47c5-82c5-67ebfaf9d469,0,You said this logo is appealing to you.  Please tell us what specifically you find appealing.,0,Adding a splash of colored allowed the logo to stand out,Color contrast
04792e1b-a957-494a-b3dd-85e1fe9b5191+ec43f550-f3db-4f21-8d85-48aa7c98a8c2+15e09aa0-422d-4fb5-aed5-45fe0d94cf16+488cdc8b-e48b-4ec7-bb89-afe62a372c3d,0,You said this logo is appealing to you.  Please tell us what specifically you find appealing.,0,Adding a splash of colored allowed the logo to stand out,I like the color and the letters.
04792e1b-a957-494a-b3dd-85e1fe9b5191+ec43f550-f3db-4f21-8d85-48aa7c98a8c2+15e09aa0-422d-4fb5-aed5-45fe0d94cf16+bb8431f7-586a-41f6-ae9b-b8b84e2604e0,0,You said this logo is appealing to you.  Please tell us what specifically you find appealing.,0,Adding a splash of colored allowed the logo to stand out,With the color added it was much better. I like the color scheme.
04792e1b-a957-494a-b3dd-85e1fe9b5191+ec43f550-f3db-4f21-8d85-48aa7c98a8c2+15e09aa0-422d-4fb5-aed5-45fe0d94cf16+fc09ff1c-175b-486d-9490-bdae3de502d1,0,You said this logo is appealing to you.  Please tell us what specifically you find appealing.,0,Adding a splash of colored allowed the logo to stand out,I like the pop of color
04792e1b-a957-494a-b3dd-85e1fe9b5191+ec43f550-f3db-4f21-8d85-48aa7c98a8c2+1d2da836-dacd-47c5-82c5-67ebfaf9d469+10e968f4-e046-45d9-b28f-bfdeab413de9,0,You said this logo is appealing to you.  Please tell us what specifically you find appealing.,0,Color contrast,"The colors, and design"
04792e1b-a957-494a-b3dd-85e1fe9b5191+ec43f550-f3db-4f21-8d85-48aa7c98a8c2+1d2da836-dacd-47c5-82c5-67ebfaf9d469+495b0df4-6152-406f-a196-9314f4a9b6f5,1,You said this logo is appealing to you.  Please tell us what specifically you find appealing.,0,Color contrast,the colors makes the logo stand out vs the black and white
04792e1b-a957-494a-b3dd-85e1fe9b5191+ec43f550-f3db-4f21-8d85-48aa7c98a8c2+1d2da836-dacd-47c5-82c5-67ebfaf9d469+fc09ff1c-175b-486d-9490-bdae3de502d1,0,You said this logo is appealing to you.  Please tell us what specifically you find appealing.,0,Color contrast,I like the pop of color
04792e1b-a957-494a-b3dd-85e1fe9b5191+ec43f550-f3db-4f21-8d85-48aa7c98a8c2+1d2da836-dacd-47c5-82c5-67ebfaf9d469+fd5494e4-34e4-4242-952e-a2e79b6224d0,0,You said this logo is appealing to you.  Please tell us what specifically you find appealing.,0,Color contrast,The color sheme
04792e1b-a957-494a-b3dd-85e1fe9b5191+ec43f550-f3db-4f21-8d85-48aa7c98a8c2+1d87a666-b196-469c-bcab-562d3d7375f7+1d2da836-dacd-47c5-82c5-67ebfaf9d469,0,You said this logo is appealing to you.  Please tell us what specifically you find appealing.,0,The colors are more appealing than the previous,Color contrast
04792e1b-a957-494a-b3dd-85e1fe9b5191+ec43f550-f3db-4f21-8d85-48aa7c98a8c2+1d87a666-b196-469c-bcab-562d3d7375f7+cc7b2081-6471-4f6d-8cff-90f2705cafd3,1,You said this logo is appealing to you.  Please tell us what specifically you find appealing.,0,The colors are more appealing than the previous,The color
04792e1b-a957-494a-b3dd-85e1fe9b5191+ec43f550-f3db-4f21-8d85-48aa7c98a8c2+254a52b2-77f2-4746-8dd2-44a62307e994+10e968f4-e046-45d9-b28f-bfdeab413de9,0,You said this logo is appealing to you.  Please tell us what specifically you find appealing.,0,like the color combinations,"The colors, and design"
04792e1b-a957-494a-b3dd-85e1fe9b5191+ec43f550-f3db-4f21-8d85-48aa7c98a8c2+254a52b2-77f2-4746-8dd2-44a62307e994+1d2da836-dacd-47c5-82c5-67ebfaf9d469,0,You said this logo is appealing to you.  Please tell us what specifically you find appealing.,0,like the color combinations,Color contrast
04792e1b-a957-494a-b3dd-85e1fe9b5191+ec43f550-f3db-4f21-8d85-48aa7c98a8c2+254a52b2-77f2-4746-8dd2-44a62307e994+ab84ca0a-305f-456b-82f2-d153e9f1b4ae,0,You said this logo is appealing to you.  Please tell us what specifically you find appealing.,0,like the color combinations,The colors and simplicity.
04792e1b-a957-494a-b3dd-85e1fe9b5191+ec43f550-f3db-4f21-8d85-48aa7c98a8c2+254a52b2-77f2-4746-8dd2-44a62307e994+f6611e68-2ffa-4ce5-be17-e3fd97b0757c,0,You said this logo is appealing to you.  Please tell us what specifically you find appealing.,0,like the color combinations,The color is eye catching.
04792e1b-a957-494a-b3dd-85e1fe9b5191+ec43f550-f3db-4f21-8d85-48aa7c98a8c2+254a52b2-77f2-4746-8dd2-44a62307e994+fc09ff1c-175b-486d-9490-bdae3de502d1,0,You said this logo is appealing to you.  Please tell us what specifically you find appealing.,1,like the color combinations,I like the pop of color
04792e1b-a957-494a-b3dd-85e1fe9b5191+ec43f550-f3db-4f21-8d85-48aa7c98a8c2+254a52b2-77f2-4746-8dd2-44a62307e994+fd5494e4-34e4-4242-952e-a2e79b6224d0,"0 (if spelled correctly, match)",You said this logo is appealing to you.  Please tell us what specifically you find appealing.,0,like the color combinations,The color sheme
04792e1b-a957-494a-b3dd-85e1fe9b5191+ec43f550-f3db-4f21-8d85-48aa7c98a8c2+2a1ec853-82f0-4c7b-bc2b-1149ef6ddc03+10e968f4-e046-45d9-b28f-bfdeab413de9,0,You said this logo is appealing to you.  Please tell us what specifically you find appealing.,0,The choice of color,"The colors, and design"
04792e1b-a957-494a-b3dd-85e1fe9b5191+ec43f550-f3db-4f21-8d85-48aa7c98a8c2+2a1ec853-82f0-4c7b-bc2b-1149ef6ddc03+254a52b2-77f2-4746-8dd2-44a62307e994,0,You said this logo is appealing to you.  Please tell us what specifically you find appealing.,0,The choice of color,like the color combinations
04792e1b-a957-494a-b3dd-85e1fe9b5191+ec43f550-f3db-4f21-8d85-48aa7c98a8c2+2a1ec853-82f0-4c7b-bc2b-1149ef6ddc03+488cdc8b-e48b-4ec7-bb89-afe62a372c3d,0,You said this logo is appealing to you.  Please tell us what specifically you find appealing.,0,The choice of color,I like the color and the letters.
04792e1b-a957-494a-b3dd-85e1fe9b5191+ec43f550-f3db-4f21-8d85-48aa7c98a8c2+2a1ec853-82f0-4c7b-bc2b-1149ef6ddc03+76147f05-c2e0-4c7d-866c-6c9ae024d790,0,You said this logo is appealing to you.  Please tell us what specifically you find appealing.,0,The choice of color,THE BRIGHT COLORS
04792e1b-a957-494a-b3dd-85e1fe9b5191+ec43f550-f3db-4f21-8d85-48aa7c98a8c2+2a1ec853-82f0-4c7b-bc2b-1149ef6ddc03+cb649839-8b6b-4260-8eb7-b162d4f0a4f8,0,You said this logo is appealing to you.  Please tell us what specifically you find appealing.,0,The choice of color,"Blue and purple are my favorite colors (I find them peaceful, which would be associated with sleep)."
04792e1b-a957-494a-b3dd-85e1fe9b5191+ec43f550-f3db-4f21-8d85-48aa7c98a8c2+488cdc8b-e48b-4ec7-bb89-afe62a372c3d+a66fe120-627f-47cb-aa90-f6632c7817d3,0,You said this logo is appealing to you.  Please tell us what specifically you find appealing.,0,I like the color and the letters.,I like how simple it is but I also really like the soft colors.
04792e1b-a957-494a-b3dd-85e1fe9b5191+ec43f550-f3db-4f21-8d85-48aa7c98a8c2+6807e2c7-8ff3-4bd0-8955-3d1cb70207e9+ff6c0d4a-b086-49a8-989b-abf098db23d8,0,You said this logo is appealing to you.  Please tell us what specifically you find appealing.,0,Color scheme,I love the colors and simplicity of the logo.
04792e1b-a957-494a-b3dd-85e1fe9b5191+ec43f550-f3db-4f21-8d85-48aa7c98a8c2+76147f05-c2e0-4c7d-866c-6c9ae024d790+fc09ff1c-175b-486d-9490-bdae3de502d1,0,You said this logo is appealing to you.  Please tell us what specifically you find appealing.,0,THE BRIGHT COLORS,I like the pop of color
04792e1b-a957-494a-b3dd-85e1fe9b5191+ec43f550-f3db-4f21-8d85-48aa7c98a8c2+a40cbcd8-8973-47fb-8515-31a51bfcdacf+495b0df4-6152-406f-a196-9314f4a9b6f5,1,You said this logo is appealing to you.  Please tell us what specifically you find appealing.,0,Coloring is better than black and white,the colors makes the logo stand out vs the black and white
04792e1b-a957-494a-b3dd-85e1fe9b5191+ec43f550-f3db-4f21-8d85-48aa7c98a8c2+ab84ca0a-305f-456b-82f2-d153e9f1b4ae+9c293922-92b6-4d45-bd44-f38c65bbf153,0,You said this logo is appealing to you.  Please tell us what specifically you find appealing.,0,The colors and simplicity.,I like the coloring. It sends the message of calming and sleep
04792e1b-a957-494a-b3dd-85e1fe9b5191+ec43f550-f3db-4f21-8d85-48aa7c98a8c2+b6d577e5-74ed-47b1-993f-49a90c25bfbe+a6140fa3-685c-4dea-96b4-66f1cd039da9,0,You said this logo is appealing to you.  Please tell us what specifically you find appealing.,0,very nice,Looks nice and simple and very easy to read the brand. It's not too complicated looking or confusing
04792e1b-a957-494a-b3dd-85e1fe9b5191+ec43f550-f3db-4f21-8d85-48aa7c98a8c2+c726b52d-d937-4a17-9900-4f68974d3b7b+97bab6c7-a943-41cc-9a11-cfdc93d241e9,0,You said this logo is appealing to you.  Please tell us what specifically you find appealing.,0,the s i in the circle,the design in circle
04792e1b-a957-494a-b3dd-85e1fe9b5191+ec43f550-f3db-4f21-8d85-48aa7c98a8c2+d34adfb0-259f-401f-bee1-48d0a3d71f41+9c77cdb2-d387-44a7-b568-70f236428d43,0,You said this logo is appealing to you.  Please tell us what specifically you find appealing.,0,nice colors,The blue is calming
04792e1b-a957-494a-b3dd-85e1fe9b5191+ec43f550-f3db-4f21-8d85-48aa7c98a8c2+d34adfb0-259f-401f-bee1-48d0a3d71f41+b8cc3e3c-15f0-410f-8830-60f895bf4417,0,You said this logo is appealing to you.  Please tell us what specifically you find appealing.,0,nice colors,The colors are appealing to me. They are relaxing and pretty colors.
04792e1b-a957-494a-b3dd-85e1fe9b5191+ec43f550-f3db-4f21-8d85-48aa7c98a8c2+e2620613-c21c-4c2c-817e-ef9f913362f7+9c293922-92b6-4d45-bd44-f38c65bbf153,0,You said this logo is appealing to you.  Please tell us what specifically you find appealing.,0,The colors,I like the coloring. It sends the message of calming and sleep
04792e1b-a957-494a-b3dd-85e1fe9b5191+ec43f550-f3db-4f21-8d85-48aa7c98a8c2+fd5494e4-34e4-4242-952e-a2e79b6224d0+07613b19-41fc-4f34-ba89-d0bdad116d4a,1,You said this logo is appealing to you.  Please tell us what specifically you find appealing.,0,The color sheme,color
04792e1b-a957-494a-b3dd-85e1fe9b5191+ec43f550-f3db-4f21-8d85-48aa7c98a8c2+fd97d7c8-758b-4c6c-b35a-231181c7e7fe+7c2844e8-0bbf-4dbc-8c31-f8d3c0746113,0,You said this logo is appealing to you.  Please tell us what specifically you find appealing.,0,"Nice soft colors, no hard edges in the logo",I love the design of the logo and purple is my favorite color.
04792e1b-a957-494a-b3dd-85e1fe9b5191+ec43f550-f3db-4f21-8d85-48aa7c98a8c2+fd97d7c8-758b-4c6c-b35a-231181c7e7fe+d34adfb0-259f-401f-bee1-48d0a3d71f41,0,You said this logo is appealing to you.  Please tell us what specifically you find appealing.,0,"Nice soft colors, no hard edges in the logo",nice colors
0884fc2e-21ec-402b-8c14-bf6c9a507562+ff3c350d-552c-4316-83ae-4cded2050c63+5d6e8a2d-149a-4120-9e37-1150467609e7+1bbf0e87-dfa0-4060-9b1d-663c32252594,0,We’d now like you to get creative and think about what the most luxurious/premium combination of chocolate coated treat would be for you. Feel free to consider as many flavours/ingredients as you like.,0,Lindt mint,dark chocolate and mint
0884fc2e-21ec-402b-8c14-bf6c9a507562+ff3c350d-552c-4316-83ae-4cded2050c63+a4f805f7-78c2-4c5f-8c3f-1b8daab55c4d+4a789d76-3dc5-45ab-ba55-31d554b1a901,1,We’d now like you to get creative and think about what the most luxurious/premium combination of chocolate coated treat would be for you. Feel free to consider as many flavours/ingredients as you like.,0,Milk chocolate with hazelnuts,Hazelnut milk chocolate
08e43aa0-ebae-e306-8ba8-a015b79fe4f6+1477bf9f-8090-40f0-9e63-b4cf0fd3f59e+1e2ee5f6-e2f3-4878-b757-4547d3fe6607+375f0289-28c7-4d9d-b2a5-663c0d02cd7b,0,Please tell us about {{selectedCoffeeName}}. Why do you visit specifically this chain of coffee shops? What works for you?,0,I love their coffee,they have great quality coffee
08e43aa0-ebae-e306-8ba8-a015b79fe4f6+1477bf9f-8090-40f0-9e63-b4cf0fd3f59e+1fbf21ea-9061-48e9-baec-1c7ced03770d+19e29a60-8351-4725-b3fa-9a8446ee134d,0,Please tell us about {{selectedCoffeeName}}. Why do you visit specifically this chain of coffee shops? What works for you?,0,I like the coffee and non-coffee drinks,I Like the coffee and the donuts
08e43aa0-ebae-e306-8ba8-a015b79fe4f6+1477bf9f-8090-40f0-9e63-b4cf0fd3f59e+3553b3bf-7f6b-40f1-a5af-993cafe3de84+ff14997e-7539-48c6-a138-c00d257bd0f7,0,Please tell us about {{selectedCoffeeName}}. Why do you visit specifically this chain of coffee shops? What works for you?,0,place to sit with a friend,Friends
08e43aa0-ebae-e306-8ba8-a015b79fe4f6+1477bf9f-8090-40f0-9e63-b4cf0fd3f59e+398d712d-7d5f-493d-8958-589e718a78b1+73d5f4eb-1820-41dc-9c9b-e84b91bce81c,"0 (if question specifically says Starbucks, then match)",Please tell us about {{selectedCoffeeName}}. Why do you visit specifically this chain of coffee shops? What works for you?,0,they have a drive through,My Starbucks has a drive through
08e43aa0-ebae-e306-8ba8-a015b79fe4f6+1477bf9f-8090-40f0-9e63-b4cf0fd3f59e+3e509440-8b76-4aa4-8d64-691fda051081+19e29a60-8351-4725-b3fa-9a8446ee134d,0,Please tell us about {{selectedCoffeeName}}. Why do you visit specifically this chain of coffee shops? What works for you?,0,I love the taste of their coffee,I Like the coffee and the donuts
08e43aa0-ebae-e306-8ba8-a015b79fe4f6+1477bf9f-8090-40f0-9e63-b4cf0fd3f59e+448d52e6-64cb-4443-a423-2084ea11839a+6cbc1c42-0b57-41e1-9853-2a9edc2db119,0,Please tell us about {{selectedCoffeeName}}. Why do you visit specifically this chain of coffee shops? What works for you?,0,I love the atmosphere and the drinks.,I like the atmosphere
08e43aa0-ebae-e306-8ba8-a015b79fe4f6+1477bf9f-8090-40f0-9e63-b4cf0fd3f59e+5473b59f-c3d9-4975-baf2-2562c21af6b6+a518adf0-3e36-44ab-a88c-a6031e58000f,1,Please tell us about {{selectedCoffeeName}}. Why do you visit specifically this chain of coffee shops? What works for you?,0,flavors they offer,flavor
08e43aa0-ebae-e306-8ba8-a015b79fe4f6+1477bf9f-8090-40f0-9e63-b4cf0fd3f59e+7e53d31d-d9a9-4722-85c0-226c48744cd5+0c2f61f9-b0d6-4a6f-9676-4ccc01f23839,0,Please tell us about {{selectedCoffeeName}}. Why do you visit specifically this chain of coffee shops? What works for you?,0,Always fresh and hot,Coffee is always made to order
