sentiment1,sentiment2
0.589689076,0.321048349
0.014081033,0.321048349
0.495715439,0.321048349
0.124582693,0.6035001870000001
0.299076289,0.6035001870000001
0.6978157759999999,0.813439727
0.347681642,0.85843426
0.945985854,0.963455856
0.594716311,0.963455856
0.186863095,0.963455856
0.380272895,0.963455856
0.273225099,0.801996708
0.921563506,0.738732517
0.986166954,0.738732517
0.8922684190000001,0.903459728
0.750341058,0.776310086
0.89920336,0.073100075
0.594083846,0.073100075
0.252554596,0.275246173
0.7612507340000001,0.19791375100000005
0.111152656,0.677550495
0.294534475,0.08629129099999999
0.172970265,0.968544781
0.298101604,0.968544781
0.45411545,0.575125277
0.6978157759999999,0.8338704109999999
0.90966171,0.8338704109999999
0.536235035,0.8826098440000001
0.918791413,0.987446666
0.956038713,0.987446666
0.708614767,0.904334664
0.708614767,0.990100861
0.967256963,0.624591172
0.536235035,0.512557924
0.955099702,0.210251302
0.988726854,0.109057374
0.246605545,0.109057374
0.404319406,0.109057374
0.770716727,0.109057374
0.8315346240000001,0.109057374
0.937883616,0.109057374
0.601316929,0.109057374
0.596994579,0.109057374
0.600398123,0.109057374
0.143431917,0.109057374
0.437890351,0.109057374
0.600398123,0.109057374
0.223045051,0.109057374
0.042937648,0.109057374
0.665356457,0.620457649
0.252554596,0.620457649
0.561860025,0.586611688
0.283168644,0.406838954
0.6905059809999999,0.182293862
0.98255527,0.480542928
0.7495034340000001,0.400920808
0.320322484,0.555107653
0.309993476,0.555107653
0.320187509,0.555107653
0.16419920300000002,0.555107653
0.201442331,0.555107653
0.682304263,0.548440397
0.6971302629999999,0.548440397
0.938696027,0.548440397
0.639721155,0.548440397
0.911931515,0.548440397
0.458268613,0.548440397
0.226472557,0.548440397
0.905293763,0.548440397
0.728819668,0.548440397
0.07857576,0.548440397
0.037405733,0.548440397
0.220781609,0.548440397
0.474303484,0.548440397
0.48478961,0.548440397
0.4893212320000001,0.548440397
0.360111594,0.548440397
0.298152745,0.548440397
0.935659945,0.548440397
0.8524705770000001,0.602144778
0.919423819,0.602144778
0.608749926,0.309993476
0.201442331,0.166447714
0.963066101,0.831558943
0.092582688,0.384301543
0.8739111420000001,0.83286339
0.856786907,0.027361015
0.89920336,0.242892504
0.8739111420000001,0.87026
0.373568505,0.964221299
0.226637453,0.964221299
0.032570679,0.964221299
0.023878375,0.995308161
0.748208523,0.8922684190000001
0.879135132,0.8922684190000001
0.536235035,0.86177963
0.142586425,0.855900288
0.5126638410000001,0.823490202
0.142586425,0.823490202
0.419513732,0.81798619
0.142586425,0.81798619
0.941516876,0.8838964109999999
0.340579122,0.8838964109999999
0.245145455,0.8838964109999999
0.443528861,0.8838964109999999
0.8713799720000001,0.8670331240000001
0.573382318,0.5876935120000001
0.347681642,0.327976674
0.536235035,0.554821372
0.430070639,0.909587205
0.568876267,0.909587205
0.574491203,0.909587205
0.75127995,0.909587205
0.419513732,0.5871672029999999
0.347681642,0.5871672029999999
0.142586425,0.639553905
0.142586425,0.572679579
0.347681642,0.647400439
0.347681642,0.307362646
0.142586425,0.598340631
0.347681642,0.860885859
0.5126638410000001,0.7684363129999999
0.142586425,0.7684363129999999
0.8616796729999999,0.059490833
0.985589147,0.059490833
0.8616796729999999,0.073568933
0.985589147,0.073568933
0.629384399,0.404291719
0.41989708,0.404291719
0.930715621,0.404291719
0.335028499,0.404291719
0.781538904,0.404291719
0.624338865,0.404291719
0.669163644,0.404291719
0.7133307459999999,0.404291719
0.362165898,0.599505663
0.5359524489999999,0.905717671
0.5359524489999999,0.935018361
0.5359524489999999,0.396288067
0.863538861,0.908679545
0.8403516409999999,0.6091218
0.940869153,0.6091218
0.319841981,0.6091218
0.265047401,0.16683241699999998
0.22424221,0.16683241699999998
0.952861548,0.56495589
0.917372227,0.426519781
0.939220071,0.426519781
0.568723321,0.16118980900000002
0.631887674,0.16118980900000002
0.743008852,0.16118980900000002
0.568723321,0.925857961
0.485061616,0.859035015
0.843658507,0.736796618
0.502136946,0.5318571329999999
0.8228155970000001,0.745114029
0.715017557,0.745114029
0.927092969,0.940862417
0.676984012,0.8151409629999999
0.502136946,0.554761469
0.775540233,0.061999925
0.605441928,0.88198489
0.750341058,0.272843808
0.221777007,0.59621352
0.023504149,0.59621352
0.474303484,0.59621352
0.12578851,0.59621352
0.1201168,0.106871039
0.589603305,0.220008716
0.603224695,0.220008716
0.090095788,0.220008716
0.280272573,0.220008716
0.106871039,0.220008716
0.039998002000000005,0.220008716
0.01390319,0.220008716
0.1201168,0.220008716
0.8718010190000001,0.220008716
0.121121407,0.220008716
0.111657217,0.220008716
0.150394008,0.220008716
0.353553027,0.220008716
0.240018472,0.220008716
0.604638159,0.220008716
0.589689076,0.220008716
0.014081033,0.220008716
0.495715439,0.220008716
0.6767909529999999,0.14122162800000002
0.362165898,0.677985787
0.8995642070000001,0.071392544
0.02644179,0.071392544
0.632734716,0.052518472
0.007446698000000002,0.524238169
0.08140051400000001,0.527645171
0.576837182,0.527645171
0.92378974,0.210006908
0.8887070420000001,0.210006908
0.97971648,0.503011644
0.906993866,0.503011644
0.438787639,0.503011644
0.561860025,0.372532934
0.682304263,0.445270389
0.996718705,0.573297143
0.985594273,0.914272785
0.879135132,0.908535063
0.51719898,0.97245115
0.192330554,0.97245115
0.392005235,0.97245115
0.306319237,0.992225826
0.573382318,0.970558822
0.6978157759999999,0.970428228
0.975708783,0.99440831
0.7435401079999999,0.830732822
0.380272895,0.665579975
0.032570679,0.919423819
0.443173081,0.910289884
0.246458307,0.910289884
0.357097626,0.979144633
0.134052292,0.653827131
0.750341058,0.26897639
0.566449106,0.273564756
0.991420031,0.273564756
0.954226315,0.273564756
0.5706088539999999,0.273564756
0.89920336,0.922772586
0.594083846,0.922772586
0.485061616,0.493378788
0.739557505,0.350170076
0.8643692140000001,0.350170076
0.16802133600000002,0.344875038
0.12926152400000002,0.084286794
0.329442859,0.084286794
0.25267964600000004,0.084286794
0.061099116,0.084286794
0.090381458,0.084286794
0.052479025,0.084286794
0.433137447,0.914380193
0.0997383,0.079610765
0.905936301,0.221777007
0.941324174,0.221777007
0.7219625120000001,0.221777007
0.335485518,0.221777007
0.30403474,0.221777007
0.373434693,0.221777007
0.023504149,0.905936301
0.474303484,0.905936301
0.12578851,0.905936301
0.682304263,0.3732922970000001
0.249838382,0.739052713
0.136242434,0.739052713
0.300334752,0.30032447
0.739052713,0.478596538
0.291720331,0.478596538
0.426051587,0.478596538
0.7983435390000001,0.478596538
0.770500243,0.478596538
0.147944123,0.478596538
0.337985694,0.478596538
0.018922923,0.963565052
0.890155852,0.963565052
0.896549761,0.963565052
0.907248735,0.963565052
0.8638460640000001,0.963565052
0.708661854,0.963565052
0.8510076999999999,0.963565052
0.93139571,0.963565052
0.25402647300000003,0.963565052
0.934859574,0.963565052
0.92378974,0.078450635
0.8887070420000001,0.078450635
0.8887070420000001,0.942484379
0.92378974,0.192154422
0.8887070420000001,0.192154422
0.13163203,0.192154422
0.8995642070000001,0.304134369
0.678120136,0.304134369
0.02644179,0.304134369
0.8648003940000001,0.143669054
0.734076202,0.7044876809999999
0.320322484,0.498755634
0.309993476,0.498755634
0.320187509,0.498755634
0.16419920300000002,0.498755634
0.201442331,0.498755634
0.201442331,0.440072537
0.543147206,0.004441035
0.485061616,0.004441035
0.973981023,0.877118409
0.448718756,0.877118409
0.954226315,0.877118409
0.782544255,0.877118409
0.445693553,0.406226367
0.908535063,0.603413463
0.6978157759999999,0.603413463
0.286464125,0.59627986
0.476497799,0.59627986
0.936579168,0.59627986
0.185862377,0.59627986
0.272824466,0.59627986
0.8763369320000001,0.59627986
0.98255527,0.8052994609999999
0.92378974,0.540119827
0.8887070420000001,0.540119827
0.801966429,0.540119827
0.430228144,0.540119827
0.7325316070000001,0.540119827
0.13163203,0.540119827
0.575125277,0.101635955
0.329303026,0.29863390300000003
0.362165898,0.61626327
0.92378974,0.434975833
0.8887070420000001,0.434975833
0.13163203,0.434975833
0.44508335,0.492486536
0.92378974,0.482958883
0.8887070420000001,0.482958883
0.13163203,0.482958883
0.260163099,0.743534923
0.631887674,0.194116935
0.605441928,0.568647742
0.561860025,0.380394399
0.809841812,0.7780837420000001
0.643238723,0.190675274
0.6987085340000001,0.190675274
0.523850501,0.190675274
0.486526519,0.190675274
0.996718705,0.981904626
0.996718705,0.921856582
0.948765993,0.921856582
0.222142935,0.109670803
0.056651305,0.05425806
0.812375128,0.035566356
0.056651305,0.097446874
0.351172119,0.04527738
0.227404818,0.104752176
0.598886311,0.225952983
0.945009053,0.225952983
0.988705933,0.409160048
0.932649195,0.409160048
0.742774189,0.793166637
0.320187509,0.621427119
0.501717031,0.653783917
0.5243852139999999,0.109511018
0.94817549,0.707340002
0.993897259,0.707340002
0.680540562,0.707340002
0.952866733,0.707340002
0.797706127,0.950689018
0.8512853979999999,0.950549364
0.554948211,0.950549364
0.92378974,0.047417171
0.8887070420000001,0.047417171
0.948272228,0.021622967000000003
0.01671358,0.021622967000000003
0.948272228,0.028507767000000007
0.01671358,0.028507767000000007
0.252554596,0.937645614
0.941324174,0.023504149
0.7219625120000001,0.023504149
0.335485518,0.023504149
0.373434693,0.023504149
0.7761423590000001,0.025049441
0.763204694,0.7691889409999999
0.37110883,0.435909927
0.536235035,0.121050738
0.8663958909999999,0.044218767
0.842674136,0.695762813
0.7440913920000001,0.695762813
0.812375128,0.187219024
0.982213914,0.019075854
0.623705983,0.098697528
0.8663958909999999,0.098697528
0.826337755,0.098697528
0.575125277,0.093311369
0.575125277,0.112157583
0.8538441659999999,0.112157583
0.751573622,0.112157583
0.934859574,0.7247980829999999
0.575125277,0.04685586
0.575125277,0.08393721300000001
0.536235035,0.7356814740000001
0.249838382,0.291720331
0.136242434,0.291720331
0.172970265,0.291720331
0.978684306,0.631188691
0.826337755,0.631188691
0.972784638,0.530694485
0.978793502,0.917871296
0.92378974,0.371401221
0.8887070420000001,0.371401221
0.13163203,0.371401221
0.575125277,0.751573622
0.04685586,0.751573622
0.8336302640000001,0.751573622
0.443528861,0.338404834
0.485061616,0.84124893
0.971862078,0.861548543
0.944941521,0.861548543
0.949460626,0.861548543
0.195422098,0.861548543
0.750341058,0.94631213
0.294534475,0.94313693
0.946392417,0.86187619
0.871713698,0.7835643290000001
0.27252197300000003,0.951150835
0.8739111420000001,0.726674438
0.273564756,0.932534099
0.954226315,0.932534099
0.647847533,0.936303318
0.954226315,0.936303318
0.7568346859999999,0.936303318
0.782544255,0.936303318
0.803067148,0.6978157759999999
0.908535063,0.6978157759999999
0.959542096,0.6978157759999999
0.923363149,0.6978157759999999
0.748208523,0.6978157759999999
0.743915021,0.6978157759999999
0.032570679,0.6978157759999999
0.306319237,0.6978157759999999
0.355407774,0.6962961559999999
0.536281169,0.6962961559999999
0.432304353,0.6962961559999999
0.192330554,0.6962961559999999
0.762886405,0.6962961559999999
0.40813759,0.6962961559999999
0.438787639,0.6962961559999999
0.663708866,0.912184715
0.730087698,0.971192181
0.437808722,0.982972026
0.460352451,0.962756455
0.355407774,0.934209943
0.432304353,0.934209943
0.762886405,0.934209943
0.962910533,0.987824857
0.708614767,0.986256838
0.51719898,0.939783752
0.392005235,0.939783752
0.954201937,0.971719265
0.954226315,0.991420031
0.782544255,0.991420031
0.273564756,0.69881779
0.954226315,0.69881779
0.6905059809999999,0.69881779
0.40813759,0.830478191
0.148085311,0.972165644
0.962910533,0.974476993
0.566449106,0.979586363
0.954226315,0.979586363
0.166924611,0.979586363
0.6905059809999999,0.979586363
0.355407774,0.972864091
0.192330554,0.972864091
0.743915021,0.972864091
0.750341058,0.972864091
0.762886405,0.972864091
0.438787639,0.972864091
0.825661242,0.970591247
0.450992614,0.949246108
0.8922187690000001,0.965554416
0.160435066,0.965554416
0.962910533,0.965554416
0.762886405,0.965554416
0.580168068,0.965554416
0.985455513,0.965554416
0.347681642,0.386852026
0.988048017,0.234012321
0.347681642,0.55309546
0.944874287,0.5628313420000001
0.97787416,0.517553031
0.250932694,0.517553031
0.93798995,0.849286199
0.643216133,0.849286199
0.252554596,0.451379031
0.187802404,0.410916328
0.750341058,0.7753110529999999
0.8979818820000001,0.958776295
0.032570679,0.987382472
0.362165898,0.440513194
0.6398888229999999,0.440513194
0.337985694,0.8390302059999999
0.643238723,0.609197915
0.136242434,0.609197915
0.523850501,0.609197915
0.298101604,0.609197915
0.859710455,0.6471514110000001
0.260163099,0.6471514110000001
0.249838382,0.874221742
0.478596538,0.874221742
0.136242434,0.874221742
0.172970265,0.874221742
0.536235035,0.966734707
0.794253051,0.518393338
0.260163099,0.475744814
0.273225099,0.434649766
0.98774749,0.808549583
0.741066813,0.808549583
0.92378974,0.160845757
0.8887070420000001,0.160845757
0.437575072,0.576497257
0.44508335,0.576497257
0.172970265,0.21272926
0.298101604,0.21272926
0.493463159,0.110826366
0.453640729,0.7669542429999999
0.433079183,0.604275763
0.433079183,0.7689673309999999
0.651942194,0.992001414
0.471438557,0.996902287
0.954665303,0.996902287
0.959639907,0.993745089
0.093531594,0.481138349
0.337985694,0.481138349
0.300334752,0.184272394
0.426051587,0.791663647
0.337985694,0.791663647
0.260163099,0.929133594
0.6248778110000001,0.940542758
0.7406095859999999,0.940542758
0.808372915,0.940542758
0.794253051,0.330777466
0.886367977,0.761810243
0.172970265,0.490908951
0.917342126,0.591179669
0.364224762,0.591179669
0.098359004,0.591179669
0.886825442,0.591179669
0.575084806,0.915186346
0.99406445,0.568751931
0.032570679,0.898904681
0.56495589,0.899652362
0.7985881570000001,0.899652362
0.419513732,0.5692486170000001
0.963066101,0.472217262
0.608286619,0.798642993
0.608286619,0.926133454
0.608286619,0.924208462
0.8153206709999999,0.865255714
0.9635444,0.924342036
0.579974294,0.924342036
0.794253051,0.243427068
0.249838382,0.538715184
0.172970265,0.538715184
0.988705933,0.949306905
0.585430801,0.727709353
0.919147968,0.887463868
0.92378974,0.14524138
0.8887070420000001,0.14524138
0.561860025,0.07819896900000001
0.8100884559999999,0.820697308
0.212510899,0.6854257579999999
0.092677176,0.923484623
0.433079183,0.812862575
0.128982931,0.844789267
0.229990199,0.844789267
0.260852575,0.313379049
0.7176738979999999,0.313379049
0.48478961,0.313379049
0.98845005,0.696017027
0.968981385,0.97787416
0.940862417,0.953630149
0.530755043,0.953630149
0.954226315,0.716414928
0.782544255,0.716414928
0.7612507340000001,0.208270788
0.99259001,0.208270788
0.051037777,0.518152237
0.912763536,0.680378795
0.319841981,0.680378795
0.6978157759999999,0.836411178
0.916162968,0.409824729
0.714356065,0.886367977
0.881395102,0.886367977
0.6034317610000001,0.886367977
0.7604193090000001,0.686695635
0.982213914,0.294482857
0.996718705,0.767881155
0.982213914,0.338198304
0.7143483759999999,0.549056649
0.532357097,0.549056649
0.631887674,0.549056649
0.485061616,0.65293771
0.532357097,0.794585228
0.568723321,0.794585228
0.631887674,0.794585228
0.079986878,0.794585228
0.375106365,0.794585228
0.967256963,0.938027442
0.741066813,0.97337389
0.967256963,0.892299652
0.895770609,0.997169018
0.741066813,0.982365251
0.741066813,0.953389466
0.741066813,0.98929292
0.8423436879999999,0.986375153
0.973562896,0.986375153
0.875991702,0.986375153
0.895770609,0.966187477
0.518803299,0.44015789
0.518803299,0.668689787
0.782544255,0.935958922
0.172970265,0.35389453200000004
0.298101604,0.35389453200000004
0.426051587,0.772882283
0.337985694,0.772882283
0.372111231,0.263584256
0.474303484,0.941324174
0.201802835,0.928697527
0.21838972,0.953170419
0.7734881640000001,0.594083846
0.338838279,0.594083846
0.5126638410000001,0.896078765
0.142586425,0.896078765
0.5126638410000001,0.696594536
0.086143203,0.272628814
0.953394115,0.7124128940000001
0.536235035,0.386247784
0.536235035,0.599011242
0.925264597,0.8646417259999999
0.093531594,0.603957713
0.357097626,0.326442599
0.6954634190000001,0.949382722
0.74069041,0.248537153
0.568876267,0.248537153
0.988705933,0.8546544909999999
0.988048017,0.8546544909999999
0.954226315,0.962231696
0.761702001,0.853530169
0.967229128,0.055706602
0.954226315,0.791806102
0.6905059809999999,0.791806102
0.442653745,0.388608366
0.950381875,0.388608366
0.8393317459999999,0.388608366
0.8393317459999999,0.117720306
0.104883693,0.263169915
0.461112827,0.263169915
0.699483752,0.346808702
0.196735948,0.346808702
0.380272895,0.346808702
0.901421249,0.851780236
0.357097626,0.774344266
0.925820887,0.774344266
0.7981852890000001,0.774344266
0.8378075359999999,0.5906847120000001
0.8677484390000001,0.5906847120000001
0.380272895,0.5906847120000001
0.059490833,0.916162968
0.979410768,0.916162968
0.820037127,0.916162968
0.244212627,0.916162968
0.923728466,0.954743862
0.974734187,0.981935978
0.797706127,0.964477837
0.906983495,0.990877211
0.979815364,0.990877211
0.8682969209999999,0.988705933
0.785002768,0.988705933
0.024122227000000003,0.988705933
0.95125854,0.988705933
0.142586425,0.939428449
0.651942194,0.962152064
0.701465905,0.7958928940000001
0.8922684190000001,0.910188139
0.836411178,0.910188139
0.974734187,0.97901088
0.111152656,0.95989728
0.408005685,0.968609095
0.7307214740000001,0.968609095
0.40276733,0.968609095
0.611779451,0.968609095
0.992394447,0.966499746
0.973981023,0.637879491
0.785732746,0.967256963
0.991565824,0.967256963
0.984610438,0.967256963
0.6684729460000001,0.967256963
0.92232126,0.967256963
0.201218829,0.967256963
0.8615196940000001,0.945932925
0.979410768,0.979018807
0.845708728,0.979018807
0.651942194,0.992962837
0.21838972,0.963118434
0.750341058,0.853113294
0.402490646,0.982213914
0.987891853,0.956323564
0.962712169,0.952538252
0.8533453940000001,0.9783265
0.347681642,0.98788631
0.651942194,0.970647514
0.433079183,0.907534897
0.357097626,0.925820887
0.536235035,0.957525134
0.581961036,0.991838753
0.977557838,0.991838753
0.65802455,0.985037983
0.967432261,0.996464074
0.98255527,0.982500911
0.927844405,0.995954335
0.7006292340000001,0.963727415
0.655986905,0.963727415
0.988705933,0.67092669
0.727709353,0.650466323
0.585430801,0.650466323
0.870218039,0.650466323
0.058807164,0.8814972040000001
0.878703475,0.990597069
0.6978157759999999,0.983393073
0.88743484,0.983393073
0.032570679,0.945034921
0.98845005,0.985423923
0.594083846,0.371634215
0.89004451,0.182887763
0.7006292340000001,0.919700444
0.655986905,0.919700444
0.6978157759999999,0.023836149
0.44024834,0.897402525
0.932649195,0.897402525
0.585075915,0.920394421
0.008056079,0.849492848
0.643238723,0.849492848
0.633174062,0.849492848
0.136242434,0.849492848
0.5706088539999999,0.849492848
0.523850501,0.849492848
0.298101604,0.849492848
0.486526519,0.849492848
0.460752547,0.849492848
0.536235035,0.514693141
0.536235035,0.902195752
